,0,1,2,3
0,100000.0,1000.0,0.0,0.0
1,99900.9900990099,999.009900990099,50.0,50.0
2,99802.7169948249,997.9375706316375,101.8949394939494,97.45049504950495
3,99705.17962945013,996.8133449376269,155.5321767836293,142.47484882861158
4,99608.37243383985,995.6673413517395,210.76845117434533,185.19177363406234
5,99512.28547910965,994.5294336264756,267.46953524392046,225.7155520199462
6,99416.9046170438,993.429236054617,325.50990080130913,264.15624610027265
7,99322.21160932766,992.3960968408666,384.7723982334835,300.61989559798985
8,99228.184244973,991.459100380692,445.1479489861654,335.20870566013366
9,99134.7964454361,990.6470782015855,506.53525096613816,368.0212253961616
10,99042.01835695497,989.988628317742,568.8404966908462,399.1525180364328
11,98949.81642965206,989.5121427521209,631.9771040453234,428.69432355049827
12,98858.15348296221,989.2458429894859,695.8654595377285,456.7352145105794
13,98766.9887569522,989.2178231398572,760.4326739734237,483.36074593452474
14,98676.27794909773,989.4561006133748,825.6123504941047,508.6535997947914
15,98585.97323607639,989.9886741344268,891.3443649534674,532.6937248357206
16,98496.02328012003,990.8435889545943,957.5746586247141,555.5584723006559
17,98406.3732194482,992.0490091601308,1024.255043258313,577.3227281333528
18,98316.96464227414,993.6332970099472,1091.3430185312282,598.0590421846917
19,98227.73554383822,995.6250992841025,1158.8016019517243,617.8377549259545
20,98138.62026587862,998.0534406703148,1226.599171307208,636.727122143862
21,98049.54941789633,1000.947824266766,1294.7093197667257,654.7934380701846
22,97960.44977951166,1004.3383393332696,1363.110723775054,672.1011573800137
23,97871.24418314068,1008.2557764795439,1431.7870239021065,688.7130164776764
24,97781.85137614355,1012.7317505387472,1500.7267188399442,704.6901544777699
25,97692.18586151238,1017.7988314364899,1569.9230727703261,720.0922342808187
26,97602.1577160725,1023.490683430173,1639.3740363587435,734.9775641386022
27,97511.67238506966,1029.8422131606533,1709.0821816665296,749.4032201031807
28,97420.63045190489,1036.88972702787,1779.0546513112042,763.4251697560544
29,97328.92738165928,1044.6710984741467,1849.3031222469426,777.0983976196452
30,97236.45323692207,1053.2259458333508,1919.8437845822218,790.4770326623702
31,97143.09236429764,1062.5958214809077,1990.6973359005387,803.6144783209193
32,97048.72304981956,1072.8244130986855,2061.8889916028465,816.5635454789187
33,96953.21714134299,1083.9577579498662,2133.4485118472508,829.3765888599071
34,96856.439635821,1096.044471141828,2205.41024572277,842.105647314405
35,96758.24822919501,1109.13598893945,2277.8131933597733,854.8025885057762
36,96658.49282644567,1123.2868282766276,2350.7010867502595,867.5192585274599
37,96557.01500915903,1138.5548636994858,2424.1224901265723,880.3076370149183
38,96453.64745776338,1155.0016230599354,2498.130920827553,893.2199983491467
39,96348.21332538709,1172.692603361659,2572.7849916665896,906.3090795846862
40,96240.52556007911,1191.6976082408742,2648.1485759065004,919.6282557735348
41,96130.38617192215,1212.0911086393849,2724.290996041593,933.2317233969018
42,96017.5854413585,1233.9526282951128,2801.2872376873897,947.1746926590259
43,95901.90106484368,1257.36715573251,2879.218189983015,961.5135894408303
44,95783.09723374672,1282.425584478252,2958.170914019648,976.3062677554143
45,95660.92364223662,1309.22518325186,3038.238940920002,991.6122335915562
46,95535.11441973722,1337.8700978807474,3119.522601307506,1007.4928810745714
47,95405.3869834088,1368.4718866578528,3202.129388018522,1024.0117419148803
