,0
0,0.1
1,0.10001489759591506
2,0.10005958594489296
3,0.10013405173195439
4,0.10023827276987524
5,0.10037221800579736
6,0.10053584753048073
7,0.10072911259019461
8,0.10095195560124369
9,0.10120431016712536
10,0.10148610109831263
11,0.10179724443465697
12,0.10213764747040449
13,0.10250720878181764
14,0.10290581825739481
15,0.10333335713067805
16,0.10378969801563995
17,0.10427470494463842
18,0.1047882334089286
19,0.1053301304017194
20,0.10590023446376236
21,0.10649837573145852
22,0.10712437598746977
23,0.10777804871381896
24,0.10845919914746338
25,0.10916762433832461
26,0.1099031132097581
27,0.11066544662144369
28,0.11145439743467901
29,0.11226973058005581
30,0.11311120312749934
31,0.11397856435864993
32,0.11487155584156489
33,0.11578991150771883
34,0.11673335773127935
35,0.11770161341063437
36,0.11869439005214676
37,0.11971139185611175
38,0.12075231580489096
39,0.12181685175319702
40,0.12290468252050205
41,0.12401548398554212
42,0.1251489251828899
43,0.12630466840156634
44,0.12748236928566237
45,0.12868167693694038
46,0.12990223401938505
47,0.1311436768656723
48,0.13240563558552457
49,0.13368773417592048
50,0.1349895906331256
51,0.13631081706651108
52,0.13765101981412664
53,0.1390097995599927
54,0.14038675145307747
55,0.14178146522792293
56,0.14319352532688442
57,0.1446225110239467
58,0.1460679965500801
59,0.14752955122009923
60,0.14900673956098642
61,0.15049912144164188
62,0.15200625220402136
63,0.15352768279562315
64,0.1550629599032839
65,0.1566116260882442
66,0.1581732199224435
67,0.15974727612600323
68,0.16133332570585812
69,0.16293089609549327
70,0.16453951129574645
71,0.16615869201663297
72,0.16778795582015094
73,0.1694268172640247
74,0.17107478804634324
75,0.17273137715105064
76,0.1743960909942453
77,0.17606843357124424
78,0.17774790660436857
79,0.17943400969140635
80,0.18112624045470835
81,0.18282409469087238
82,0.18452706652097187
83,0.1862346485412832
84,0.1879463319744677
85,0.189661606821163
86,0.19137996201193808
87,0.19310088555956753
88,0.19482386471157906
89,0.1965483861030292
90,0.19827393590946116
91,0.2
92,0.20172606409053884
93,0.20345161389697086
94,0.20517613528842096
95,0.20689911444043252
96,0.20862003798806195
97,0.210338393178837
98,0.2120536680255323
99,0.2137653514587168
100,0.21547293347902816
101,0.21717590530912761
102,0.21887375954529165
103,0.22056599030859367
104,0.22225209339563146
105,0.22393156642875578
106,0.2256039090057547
107,0.2272686228489494
108,0.22892521195365678
