,0,1,2,3
0,100000.0,1000.0,0.0,0.0
1,99900.9900990099,1087.8987898789878,10.666666666666666,0.4444444444444445
2,99796.03462976926,1183.4331614543091,19.68811120105721,0.8440975753759863
3,99683.95437151262,1287.2861901617161,27.548634149772706,1.210804175888512
4,99563.61995043737,1400.2045898837357,34.62098192548,1.5544777534237693
5,99433.91716387065,1523.0047931553436,41.194549758861754,1.8834932151579677
6,99293.71875855411,1656.579560432095,47.49667285780167,2.2050081560064285
7,99141.8608974955,1801.9051501448068,53.70872589601179,2.525226463702499
8,98977.12298261616,1960.0490781632036,59.978323846893545,2.8496153737600967
9,98798.20982822601,2132.178490424366,66.42859633031227,3.1830850193202442
10,98603.73543027551,2319.5691653416134,73.16526655804446,3.5301378248362685
11,98392.20776895426,2523.615152576355,80.2820847560457,3.8949937133418406
12,98162.01423327599,2745.839041081678,87.86502966873084,4.281695973604779
13,97911.40737797909,2987.902831117064,95.99558918791712,4.694201715921101
14,97638.49082491902,3251.6193611283725,104.75335385981944,5.136460092784661
15,97341.20521075485,3538.9642097449555,114.2180986606335,5.612480839553205
16,97017.31416637822,3852.0879542340285,124.47148421506029,6.126395172689771
17,96664.39039645011,4193.328617946638,135.59847495728016,6.682510645971814
18,96279.80201414927,4565.224078787381,147.68854587466862,7.285361188670397
19,95860.69938081966,4970.524136599143,160.8367293637594,7.939753217438927
20,95404.00280623356,5412.201847563959,175.14453779134354,8.650808411127638
21,94906.39158583841,5893.463626322903,190.72078438628944,9.424003452389844
22,94364.29498928665,6417.757489789875,207.6823141627695,10.265206760702988
23,93773.88597170023,6988.778669363757,226.15464697745273,11.180711958548239
24,93131.07855637142,7610.471650110677,246.27252600036866,12.177267517533092
25,92431.53003428385,8287.027507586,268.18035641294125,13.262101717209163
26,91670.64933907273,9022.875208482728,292.0325107334929,14.442941711044398
27,90843.61317988043,9822.665326375252,317.993468615642,15.728025128663564
28,89945.39173893722,10691.244408623757,346.23775018746943,17.126102251539525
29,88970.78595020062,11633.61803036696,376.9495930467158,18.646426385689796
30,87914.47854796828,12654.900408301342,410.3223140999617,20.29872963039779
31,86771.10118007366,13760.248350184273,446.55728891705314,22.093180824997546
32,85535.31988022877,14954.77732392305,485.8624737737172,24.040322074450977
33,84201.94104022834,16243.457589878872,528.4503899441686,26.150979948604224
34,82766.03965862766,17630.988706855827,574.5354872436151,28.43614727288083
35,81223.11100596213,19121.651356811642,624.3308057787108,30.906831447501713
36,79569.24587485075,20719.136396514234,678.0438631049614,33.57386553003612
37,77801.32822161593,22426.35238889735,735.8717105009803,36.447678985712784
38,75917.25221981209,24245.214625116474,797.995128920649,39.538026150769575
39,73916.15353715408,26176.420816392234,864.5719742925032,42.85367216115832
40,71798.64707315051,28219.2211537868,935.7297346152012,46.40203844747049
41,69567.060587888,30371.19317099437,1011.5574281956558,50.18881292195782
42,67225.65083704461,32628.034576986734,1092.0970523144474,54.217533654189694
43,64780.78632707698,34983.3896325109,1177.3348813880066,58.489159024093496
44,62241.079029552835,37428.72632113193,1267.1930075030257,63.00164181219391
45,59617.44681300982,39953.282052649236,1361.5216052813923,67.74952905953671
46,56923.08942812083,42544.09448271802,1460.0924758672027,72.72361329392525
47,54173.3639884572,45186.130880429366,1562.5944678532796,77.91066326013689
48,51385.55119826332,47862.52416669291,1668.631372091295,83.29326295246122
49,48578.51096376897,50554.91642013572,1777.7228301708926,88.84978592440542
50,45772.23498754086,53243.90181034948,1889.3086749947252,94.55452711491336
51,42987.313607487245,55909.55145014789,2002.7569357039063,100.37800666093409
52,40244.343321115964,58531.99373211017,2117.375497119306,106.28744965453427
53,37563.308814019954,61092.01662757367,2232.427125099196,112.24743330715329
54,34962.977673965936,63571.65436415167,2347.1472821865327,118.22067969583635
55,32460.346461789726,65954.72068171727,2460.7638968127067,124.16895968027006
56,30070.17313904202,68227.25474887129,2572.518048814565,130.05406327209346
57,27804.623398554137,70377.85339324203,2681.6844231030527,135.83878510075655
58,25673.04820541467,72397.87354334345,2787.5903796415105,141.48787160033564
59,23681.898259199064,74281.50026732117,2889.632594023715,146.96887945601406
60,21834.769706732983,76025.68696532295,2987.2904256250636,152.25290231897176
61,20132.5656861111,77629.98373718085,3080.135442883935,157.31513382408917
62,18573.7511873989,79096.27672175647,3167.83684274774,162.13524809686552
63,17154.674765578155,80428.46483513352,3250.162806670899,166.697592617399
64,15869.92979804247,81632.10089505767,3326.978105876812,170.99120102302248
65,14712.72977592073,82714.02210037019,3398.2384797139516,175.00964399509837
66,13675.275826522355,83681.99097969294,3463.9824497356576,178.75074404901792
67,12749.099467176093,84544.36305169875,3524.3212965660814,182.2161845590458
68,11925.3687325149,85309.79229881591,3579.427923823633,185.41104484551542
69,11195.15069738221,85986.98073380656,3629.525276730349,188.3432920808458
70,10549.627632358934,86584.47422097012,3674.874888912298,191.02325775860444
71,9980.2673677418,87110.50349424899,3715.766015813302,193.46312219586076
72,9478.950853931281,87572.8670287434,3752.505691684644,195.67642564062663
73,9038.061454940163,87978.85099478076,3785.4099307129645,197.6776195660715
74,8650.541328150746,88335.18081541752,3814.796189381455,199.48166705023732
75,8309.920487307922,88647.99869454552,3840.9771211207153,201.1036970258079
76,8010.323977232694,88922.8617216282,3864.25558736081,202.5587137782627
77,7746.462150874926,89164.75564791918,3884.92084079249,203.86136041336027
78,7513.608449229409,89378.12005256373,3903.2457651306677,205.02573307616206
79,7307.568431396945,89566.8812888726,3919.485038322422,206.06524140800468
80,7124.643148606409,89734.49026136738,3933.8740800510495,206.99250997513377
81,6961.589343111339,89883.96269508224,3946.628646720885,207.81931508550662
